id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
115522,F,1.2,0.9375,0.3625,21.1203775,6.4920355,4.422522,7.2291225
115523,F,1.4375,1.125,0.3625,26.26581175,11.7650425,5.8116475,7.7961125
115524,M,1.3125,1.05,0.4125,24.36639525,11.0846545,5.8116475,8.0796075
115525,F,1.65,1.3,0.45,42.921143,16.51358375,6.9456275,11.90679
115526,I,0.85,0.6375,0.1875,5.06038575,2.42388225,1.23320325,1.63009625
115527,F,1.65,1.25,0.4375,39.519203,13.99047825,8.2497045,11.3398
115528,I,1.3,1.0,0.2875,21.659018,10.4609655,4.422522,6.23689
115529,M,1.175,0.925,0.2875,16.42853525,8.3064035,5.40057975,3.96893
115530,I,1.025,0.8,0.25,8.674947,3.005047,1.70097,2.6932025
115531,M,1.5,1.175,0.375,28.91649,13.947954,5.8683465,8.6465975
115532,I,0.6375,0.475,0.175,2.08368825,0.97805775,0.29766975,0.7087375
115533,M,1.1875,0.875,0.3125,13.53688625,6.08096775,2.551455,4.06815325
115534,F,1.175,0.9,0.3,10.13494625,4.7910655,1.99863975,3.8271825
115535,F,1.25,0.975,0.325,17.70426275,6.90310325,3.75630875,5.953395
115536,I,0.7125,0.525,0.1375,2.8632995,1.17650425,0.4819415,0.94970825
115537,M,1.225,1.05,0.3375,17.2648455,6.7755305,4.06815325,6.23689
115538,M,1.425,1.1,0.3625,24.153774,8.46232575,6.2085405,7.654365
115539,M,1.55,1.2,0.3875,34.8415355,15.989118,6.90310325,7.7961125
115540,M,1.55,1.225,0.3375,30.900955,14.78426425,6.633783,7.7961125
115541,M,1.575,1.1375,0.4,30.9860035,14.0897015,6.2652395,8.9300925
115542,M,1.275,0.975,0.375,23.43086175,8.60407325,6.1518415,6.23689
115543,F,1.2625,1.0125,0.3375,17.02387475,7.04485075,3.95475525,5.953395
115544,M,1.075,0.8125,0.3125,10.4042665,4.52174525,2.26796,2.9766975
115545,M,1.4,1.0625,0.3375,26.2232875,12.40290625,5.57067675,7.7961125
115546,M,0.6875,0.525,0.2,2.8066005,1.0489315,0.680388,0.850485
115547,I,0.6,0.45,0.1625,2.608154,0.8788345,0.56699,0.7087375
115548,F,1.5125,1.15,0.425,31.808139,9.8372765,7.144074,9.63883
115549,I,0.9375,0.7125,0.25,7.9662095,2.96252275,1.757669,2.1829115
115550,F,1.525,1.175,0.375,30.09299425,14.004653,6.3219385,8.788345
115551,M,1.55,1.2625,0.475,37.1094955,17.4916415,8.23552975,9.7805775
115552,I,1.375,1.05,0.3125,19.06503875,8.788345,4.195726,6.3786375
115553,I,0.75,0.55,0.175,3.9972795,1.757669,0.77961125,1.0489315
115554,I,1.5625,1.225,0.4625,33.83512825,14.92601175,8.1363065,9.7805775
115555,I,1.3,0.9875,0.3125,17.33571925,9.00096625,3.58621175,4.819415
115556,M,1.1125,0.95,0.3,13.48018725,5.82582225,2.99087225,4.53592
115557,M,1.4375,1.125,0.375,21.1203775,11.736693,4.01145425,5.216308
115558,F,1.3,1.0,0.3125,18.27125275,7.27164675,3.6570855,6.3786375
115559,I,0.9875,0.8,0.25,8.71747125,4.2240755,1.51669825,2.551455
115560,F,1.575,1.2,0.4625,33.89182725,13.2959155,7.1724235,7.72523875
115561,F,1.6375,1.3,0.4625,41.4186195,16.96717575,8.85921875,11.4248485
115562,I,0.925,0.725,0.2375,6.53455975,2.70737725,1.34660125,2.4097075
115563,F,1.6,1.25,0.425,36.457851,15.1669825,6.98815175,9.7805775
115564,M,1.3125,1.0125,0.3625,20.36911575,8.51902475,4.63514325,5.2446575
115565,F,1.4875,1.1625,0.425,28.91649,14.92601175,6.08096775,8.221355
115566,M,1.25,0.9625,0.3125,14.78426425,5.4147545,3.8271825,4.592619
115567,M,1.25,0.975,0.325,17.633389,7.654365,4.06815325,5.2446575
115568,F,1.825,1.4375,0.5,56.59977675,25.51455,14.911837,13.324265
115569,F,1.6125,1.3125,0.425,36.457457,17.50581625,6.39281225,9.7805775
115570,F,1.6,1.2875,0.5125,41.48949325,17.293195,8.8166945,11.623295
115571,F,1.5625,1.225,0.375,32.16250775,16.0174675,7.427569,8.6465975
115572,I,1.1875,0.9,0.2875,13.13999325,6.59125875,2.6365035,3.2601925
115573,I,1.325,1.025,0.3625,21.8007655,10.39009175,4.77689075,5.386405
115574,I,1.1875,0.9,0.3,14.004653,7.087375,2.90582375,3.685435
115575,M,1.025,0.7625,0.2875,7.44174375,2.83495,1.45999925,2.551455
115576,F,1.425,1.125,0.3625,27.895908,13.4660125,5.6699,7.5126175
115577,I,1.0,0.6625,0.25,6.16601625,2.7499015,1.54504775,1.984465
115578,I,0.5,0.375,0.1,1.23320325,0.43941725,0.2551455,0.1984465
115579,M,1.0375,0.7875,0.225,7.55514175,3.55786225,1.6159215,2.4097075
115580,F,1.7,1.3625,0.475,47.95317925,21.02115425,10.44679075,12.6155275
115581,M,1.2125,1.1,0.3,24.28134675,9.85145125,4.86193925,6.80388
115582,M,1.5375,1.175,0.4,32.31843,14.21727425,6.93145275,8.6465975
115583,M,1.5375,1.1875,0.3875,35.550273,16.48523425,5.34388075,9.7238785
115584,F,1.475,1.15,0.3875,27.68328675,12.82814875,6.90310325,7.654365
115585,I,1.2875,1.025,0.3125,16.68368075,7.767763,3.72795925,4.60679375
115586,F,1.55,1.2125,0.4375,31.90736225,14.13222575,6.4353365,8.9300925
115587,M,1.475,1.125,0.4125,21.21960075,9.48290775,3.72795925,6.23689
115588,F,1.425,1.175,0.3875,26.932025,10.16329575,6.08096775,7.8528115
115589,I,0.6,0.4375,0.1125,1.77184375,0.56699,0.32601925,0.56699
115590,F,1.5125,1.1875,0.375,28.066005,12.03436275,6.56290925,7.5126175
115591,I,0.9625,0.75,0.2375,7.55514175,4.09650275,1.43164975,2.19708625
115592,I,1.0625,0.875,0.3,12.4454305,4.6776675,2.36718325,3.18931875
115593,F,1.4875,1.1,0.375,26.365035,13.4093135,6.80388,6.9456275
115594,M,1.5125,1.2125,0.4,31.56716825,10.5176645,7.15824875,10.20582
115595,M,1.5875,1.3125,0.5125,38.782116,17.3215445,8.164656,10.3475675
115596,I,1.25,0.9875,0.3375,18.21455375,8.0796075,3.6570855,4.35164825
115597,M,1.8,1.4375,0.5125,61.6034635,28.22192725,11.55242125,17.57669
115598,I,1.1375,0.8625,0.275,12.6722265,4.53592,2.3530085,3.40194
115599,F,1.5875,1.25,0.5375,37.318036,12.587178,7.66853975,14.514944
115600,M,1.5125,1.1875,0.3125,24.777463,9.808927,4.77689075,8.50485
115601,M,1.625,1.3625,0.4375,44.395317,18.83824275,9.79475225,11.7650425
115602,M,1.5625,1.2875,0.4,35.29796475,16.23008875,6.95980225,9.355335
115603,I,0.9,0.675,0.2125,6.7188315,2.7499015,1.31825175,2.19708625
115604,M,1.4125,1.0875,0.375,27.669112,12.28950825,6.22271525,7.93786
115605,M,1.425,1.15,0.4,29.3417325,12.813974,5.8683465,7.5126175
115606,M,1.4375,1.125,0.4,24.1821235,10.8578585,4.57844425,7.37087
115607,M,1.4375,1.1125,0.3875,27.73998575,13.79203175,5.82582225,7.5126175
115608,M,1.7,1.275,0.4125,41.00755175,19.674553,8.448151,10.64523725
115609,F,1.525,1.1625,0.3875,30.43318825,12.23280925,8.2497045,9.355335
115610,I,1.3125,0.9,0.3375,16.74037975,8.3631025,3.72795925,4.9611625
115611,F,1.5625,1.175,0.375,27.669112,13.1825175,5.82582225,7.01650125
115612,F,1.8,1.4125,0.5125,59.68987225,28.8314415,13.947954,16.59863225
115613,M,1.3,1.0375,0.375,22.92057075,8.09378225,4.35164825,7.37087
115614,M,1.45,1.1875,0.4125,30.03629525,11.169703,6.22271525,8.0796075
115615,M,0.9375,0.7125,0.225,6.39281225,2.59397925,1.37495075,1.5592225
115616,I,1.0,0.775,0.2,8.674947,3.685435,1.60174675,2.6932025
115617,I,0.7,0.525,0.175,3.3168915,1.20485375,0.80796075,0.850485
115618,M,1.4375,1.125,0.375,26.01066625,10.035723,5.71242425,7.5126175
115619,I,0.9875,0.7,0.25,8.3064035,3.96893,1.77184375,2.551455
115620,F,1.5125,1.1875,0.4125,30.03629525,11.15552825,5.8683465,9.922325
115621,F,1.0875,0.8625,0.2875,10.50348975,4.52174525,2.22543575,3.40194
115622,M,1.6125,1.3125,0.475,41.4753185,17.690088,8.46232575,11.3398
115623,I,0.7,0.5125,0.2,2.721552,0.963883,0.52446575,1.13398
115624,F,1.2375,1.0,0.3625,21.87163925,7.994559,4.12485225,7.2291225
115625,M,1.475,1.175,0.3625,28.4345485,13.19669225,6.22271525,7.93786
115626,M,1.4625,1.1375,0.4375,29.9087225,10.81533425,8.85921875,10.3475675
115627,M,1.2125,0.95,0.3375,17.179797,5.71242425,4.252425,4.2807745
115628,M,1.4125,1.1375,0.375,27.20134525,12.94154675,6.78970525,6.520385
115629,M,1.475,1.075,0.375,26.43590875,10.829509,6.42116175,7.41339425
115630,I,1.125,0.825,0.275,11.1413535,4.2807745,2.438057,3.2034935
115631,I,0.9375,0.725,0.2375,8.23552975,4.252425,1.80019325,2.438057
115632,M,1.35,1.05,0.325,21.27629975,10.432616,4.74854125,5.23048275
115633,I,0.925,0.7,0.225,5.5848515,2.2963095,1.13398,1.644271
115634,F,1.65,1.3375,0.45,45.99706375,20.97863,10.19164525,13.7495075
115635,I,1.3125,1.0375,0.4375,20.96445525,8.88756825,4.06815325,7.49844275
115636,F,1.3625,1.025,0.35,21.8007655,7.81028725,5.556502,6.066793
115637,F,1.375,1.1375,0.3875,31.2694985,15.422128,7.41339425,7.83863675
115638,I,1.15,0.8875,0.3,12.74310025,5.10291,2.891649,4.3941725
115639,F,1.5,1.2125,0.425,33.29648775,13.7495075,7.83863675,10.77281
115640,F,1.3,0.9625,0.3125,17.4916415,6.973977,3.6003865,4.819415
115641,I,1.3,1.0,0.3125,16.31513725,7.314171,3.7137845,4.9611625
115642,M,1.5,1.1875,0.375,31.31202275,12.94154675,6.87475375,8.788345
115643,M,1.1375,0.875,0.3375,16.74037975,6.860579,4.479221,3.75630875
115644,F,1.7125,1.375,0.5125,57.039194,21.829115,12.47378,16.612807
115645,I,0.9625,0.7,0.225,8.51902475,3.44446425,1.80019325,2.26796
115646,M,1.7,1.3,0.4625,44.431434,20.68096025,10.56018875,11.3398
115647,F,1.55,1.2,0.4125,29.9654215,13.6361095,7.9095105,8.3631025
115648,M,1.5375,1.1875,0.4875,31.2694985,13.097469,6.917278,10.20582
115649,M,1.6125,1.2875,0.4375,37.5630875,16.612807,8.164656,10.95708175
115650,I,0.825,0.6375,0.2125,5.20213325,2.45223175,1.45999925,1.70097
115651,M,1.35,1.05,0.3875,22.94892025,9.979024,6.10931725,7.37087
115652,F,1.4375,1.15,0.3875,30.0221205,10.6310625,5.726599,9.07184
115653,M,1.2125,0.9375,0.325,15.365429,6.2085405,3.6003865,4.819415
115654,F,1.525,1.2,0.4,29.6819265,12.4454305,6.90310325,10.9145575
115655,I,0.3875,0.325,0.1,0.66621325,0.2551455,0.18427175,0.226796
115656,F,1.3375,1.0,0.3125,22.8780465,8.09378225,5.0745605,7.7961125
115657,M,0.9125,0.625,0.225,5.6699,2.6932025,1.304077,1.984465
115658,I,0.9625,0.75,0.2625,7.1157245,3.33106625,1.48834875,2.4097075
115659,I,0.5875,0.4375,0.125,1.80019325,0.58116475,0.38271825,0.56699
115660,I,0.95,0.6875,0.2375,7.10154975,2.67902775,1.85689225,2.1262125
115661,F,1.5625,1.225,0.4125,36.7693015,14.89766225,7.52679225,9.4970825
115662,I,0.9375,0.6875,0.225,7.427569,2.7499015,1.247378,1.97029025
115663,M,1.25,0.975,0.3125,21.36134825,13.42348825,5.10291,4.9611625
115664,F,1.8,1.375,0.5375,55.06890375,20.638436,13.39513875,16.5844575
115665,M,1.8,1.4375,0.4375,54.81375825,25.8830935,12.45960525,14.8834875
115666,M,1.5625,1.225,0.375,33.40988575,16.499409,8.3064035,8.6465975
115667,M,1.4125,1.025,0.3375,24.62154075,9.87980075,4.8477645,8.0796075
115668,M,1.7375,1.4,0.5,45.2741515,16.5844575,9.53960675,11.90679
115669,I,0.9625,0.75,0.225,8.60407325,3.44446425,1.54504775,2.551455
115670,I,1.3125,1.0,0.3375,18.086981,7.78193775,4.60679375,5.386405
115671,F,1.35,1.05,0.3375,22.11261,8.334753,4.309124,5.5281525
115672,F,1.425,1.125,0.425,26.2799865,11.4248485,6.16601625,8.3631025
115673,F,1.525,1.225,0.4125,30.51823675,12.14776075,6.123492,10.61688775
115674,F,1.575,1.2375,0.45,36.570855,18.80989325,8.20718025,9.63883
115675,I,1.0625,0.8,0.275,11.4815475,4.80524025,2.608154,3.01922175
115676,F,1.425,1.0625,0.325,22.169309,10.47514025,4.94698775,5.57067675
115677,I,0.775,0.575,0.1875,3.6003865,1.474174,1.13398,1.13398
115678,I,1.0375,0.825,0.2375,10.27669375,3.798833,2.324659,3.5436875
115679,M,1.45,1.125,0.375,27.1304715,13.65028425,6.10931725,7.2291225
115680,M,1.3625,1.0875,0.35,23.700182,8.83086925,5.03203625,6.4920355
115681,I,1.3125,1.0625,0.3875,22.1976585,9.6104805,4.7343665,7.2291225
115682,I,0.4,0.275,0.1375,0.55281525,0.29766975,0.18427175,0.18427175
115683,M,1.625,1.2375,0.4375,37.137845,15.2803805,8.901743,10.4042665
115684,I,1.325,1.05,0.325,19.8163005,9.62465525,3.52951275,5.51397775
115685,F,1.3625,1.05,0.3875,24.777463,10.7444605,5.0745605,6.80388
115686,M,1.6125,1.225,0.4125,32.98464325,16.48523425,6.7755305,8.9300925
115687,F,1.1625,0.95,0.2875,17.36406875,7.95203475,3.75630875,5.2446575
115688,M,1.5875,1.2125,0.425,34.45881725,16.93882625,8.4198015,9.2135875
115689,I,0.6875,0.5125,0.1875,2.2396105,0.86465975,0.52446575,0.850485
115690,F,1.1,0.8125,0.2875,10.0640725,4.52174525,2.324659,3.40194
115691,M,1.0625,0.7875,0.325,10.61688775,4.479221,2.2963095,3.5436875
115692,M,1.875,1.375,0.5,62.652395,25.0893075,12.51630425,14.89766225
115693,I,1.35,1.0,0.3625,21.715717,8.8733935,4.57844425,6.6054335
115694,I,1.325,1.075,0.325,22.396105,8.448151,4.025629,6.2085405
115695,I,1.15,0.875,0.2375,13.39513875,6.9456275,3.10427025,3.118445
115696,M,1.1,0.875,0.3125,13.53688625,5.6699,2.22543575,4.819415
115697,M,1.5375,1.1875,0.3625,33.83512825,15.77649675,8.391452,8.0796075
115698,I,1.1875,0.9125,0.275,12.54465375,5.11708475,2.891649,4.252425
115699,M,1.5625,1.2125,0.375,31.19862475,14.7133905,7.01650125,8.788345
115700,M,1.625,1.25,0.3875,34.5580405,16.48523425,8.09378225,7.93786
115701,F,1.525,1.175,0.375,33.38153625,15.2803805,6.47786075,8.788345
115702,F,1.6375,1.325,0.475,35.3518265,15.52135125,8.3064035,11.12717875
115703,M,1.425,1.125,0.4,30.900955,12.40290625,6.30776375,8.0796075
115704,I,1.3,1.0,0.3,18.27125275,8.32057825,4.53592,5.2446575
115705,M,1.65,1.25,0.4375,37.63396125,15.762322,7.95203475,11.58077075
115706,I,1.5125,1.225,0.45,31.70891575,13.2959155,7.32834575,8.3631025
115707,I,0.675,0.475,0.1625,2.8066005,1.304077,0.58116475,1.13398
115708,I,1.125,0.875,0.3375,16.782904,6.27941425,3.86970675,5.159609
115709,M,0.9375,0.6875,0.2375,6.59125875,3.16096925,1.26155275,2.4097075
115710,F,1.4875,1.2,0.4125,32.33260475,12.40290625,6.5487345,8.788345
115711,M,1.5,1.2,0.3875,28.746393,12.7856245,5.34388075,9.2135875
115712,F,1.5625,1.2375,0.4125,30.900955,12.3320325,5.57067675,9.19941275
115713,M,1.375,1.075,0.375,20.28406725,8.63242275,4.5642695,7.087375
115714,M,1.35,1.025,0.4125,21.4605715,10.6877615,5.00368675,5.10291
115715,F,1.4125,1.1125,0.3625,26.63435525,11.4248485,6.22271525,7.7961125
115716,F,1.65,1.3125,0.475,37.32211675,15.03940975,7.200773,11.623295
115717,M,1.7375,1.2875,0.475,48.931237,21.61649375,12.360382,12.8990225
115718,F,1.4625,1.125,0.35,27.0170735,13.9763035,5.8683465,6.9456275
115719,M,1.5375,1.15,0.3875,26.01066625,14.69921575,5.42892925,7.087375
115720,F,1.425,1.125,0.4,27.9242575,13.1825175,5.8683465,7.72523875
115721,M,1.5625,1.2125,0.4375,36.18813675,15.0535845,7.86698625,10.035723
115722,M,1.5125,1.175,0.375,35.0116325,17.08057375,4.989512,8.221355
115723,F,1.3625,1.1,0.4125,24.28134675,10.39009175,4.53592,6.80388
115724,I,0.725,0.525,0.175,3.38776525,1.63009625,0.72291225,0.850485
115725,M,1.5,1.175,0.4125,31.70891575,12.82814875,6.747181,12.757275
115726,I,0.9375,0.6875,0.2125,6.23689,2.948348,1.3891255,1.70097
115727,M,1.4375,1.125,0.375,24.777463,12.14776075,4.479221,6.520385
115728,I,1.3625,1.0875,0.375,25.7129965,11.15552825,4.479221,8.221355
115729,F,1.6375,1.3125,0.475,41.8722115,17.349894,8.391452,11.90679
115730,F,1.6,1.2125,0.3875,39.2073585,17.98775775,6.90310325,11.623295
115731,M,1.6375,1.3875,0.525,40.78075575,16.782904,10.13494625,10.20582
115732,I,1.375,1.0625,0.425,22.566202,8.4198015,4.252425,7.5126175
115733,F,1.5625,1.2375,0.4375,34.74231225,14.3731965,8.03708325,9.7805775
115734,M,1.5,1.1875,0.4375,29.5685285,9.2135875,6.406987,9.355335
115735,F,0.975,0.75,0.225,7.98038425,4.252425,1.43164975,2.26796
115736,I,1.2625,0.9625,0.325,16.51358375,8.40562675,3.86970675,4.6776675
115737,I,0.85,0.625,0.225,6.30776375,2.65067825,1.7860185,2.1262125
115738,M,1.4625,1.15,0.3875,26.32251075,10.035723,5.3580555,9.2135875
115739,F,1.4125,1.125,0.3875,27.25804425,11.01378075,7.314171,7.7961125
115740,I,1.55,1.1875,0.375,30.40483875,13.65028425,6.22271525,8.7032965
115741,F,0.875,0.6875,0.25,6.56290925,2.70737725,1.70097,2.26796
115742,F,1.3,1.0125,0.4125,22.97726975,9.48290775,4.422522,7.087375
115743,M,1.575,1.2375,0.3875,33.77842925,15.12445825,6.76135575,9.2135875
115744,F,1.525,1.225,0.375,32.16250775,14.92601175,7.49844275,8.3631025
115745,F,1.525,1.2125,0.4375,32.6869735,14.18892475,7.767763,9.2135875
115746,I,1.375,1.025,0.375,21.2904745,8.40562675,5.7549485,6.0951425
115747,F,1.6625,1.3,0.4375,40.972895,16.4710595,9.07184,11.3398
115748,F,1.525,1.225,0.375,37.32211675,18.5122235,7.66853975,9.4970825
115749,I,0.825,0.6375,0.2125,4.082328,2.4097075,0.737087,1.3324265
115750,F,1.1625,0.9,0.3625,17.9452335,7.98038425,3.8838815,6.3786375
115751,M,1.4,1.1625,0.4,25.911443,11.736693,4.57844425,7.37087
115752,I,0.875,0.65,0.225,5.71242425,2.721552,1.11980525,1.70097
115753,M,1.275,1.0125,0.325,19.23513575,8.561549,2.96252275,5.5281525
115754,I,1.225,0.9625,0.2875,16.40018575,7.93786,3.0333965,5.216308
115755,I,1.1375,0.875,0.3125,13.39513875,5.14543425,3.5436875,3.912231
115756,M,1.375,1.0625,0.3375,23.45921125,10.9145575,4.6209685,6.9456275
115757,M,1.2875,0.975,0.3125,18.01610725,6.9456275,3.98310475,5.2446575
115758,M,1.5625,1.225,0.4,34.699788,15.06775925,7.01650125,9.4970825
115759,I,0.5375,0.375,0.1,1.1623295,0.58116475,0.35436875,0.4252425
115760,I,1.375,1.0625,0.375,22.169309,8.561549,4.5075705,6.520385
115761,I,1.1125,0.825,0.2875,9.2702865,3.61456125,1.88524175,3.2034935
115762,M,1.15,0.875,0.275,12.99824575,4.819415,3.33106625,3.685435
115763,F,1.4125,1.05,0.375,20.638436,9.7805775,4.57844425,5.6699
115764,F,1.8125,1.4125,0.5375,56.59977675,18.63979625,11.3114505,16.44271
115765,I,1.3125,1.025,0.325,17.90270925,9.7805775,3.64291075,5.6699
115766,I,1.2875,0.9875,0.3125,16.839603,7.087375,3.7137845,4.819415
115767,F,1.45,1.0875,0.3875,23.28911425,8.958442,4.97533725,9.2135875
115768,F,1.4375,1.1875,0.4,30.1922175,15.06775925,6.64795775,8.9300925
115769,M,1.6,1.25,0.4625,37.1094955,17.179797,9.05766525,8.6465975
115770,F,1.6,1.25,0.5,39.3774555,14.92601175,8.80251975,12.190285
115771,F,1.4,1.1,0.4,26.63435525,9.87980075,6.13766675,7.087375
115772,I,1.55,1.2125,0.4375,27.669112,11.49572225,5.1879585,8.50485
115773,M,1.6875,1.3125,0.45,37.42134,17.1514475,7.257472,11.90679
115774,F,1.325,1.0375,0.475,24.79163775,7.0590255,5.88252125,7.654365
115775,F,1.375,1.0625,0.3875,23.530085,9.3269855,4.89028875,7.2291225
115776,M,1.4625,1.15,0.375,29.9654215,14.2030995,5.8683465,7.654365
115777,F,1.5625,1.2,0.3875,34.416293,16.23008875,6.78970525,7.7961125
115778,M,1.425,1.125,0.4125,26.2232875,10.77281,5.40057975,7.087375
115779,F,1.65,1.3125,0.5125,43.70075425,19.107563,10.70193625,11.3398
115780,M,1.2375,0.975,0.3375,17.30736975,6.6621325,3.0333965,6.6621325
115781,I,1.0375,0.8125,0.2875,10.2908685,3.8838815,1.6726205,2.93417325
115782,M,1.575,1.225,0.4125,33.40988575,14.6566915,6.917278,9.63883
115783,M,1.6,1.275,0.4375,39.7743485,20.2131935,8.88756825,10.035723
115784,F,1.725,1.3125,0.45,51.5110415,22.396105,11.89261525,10.489315
115785,M,1.55,1.2,0.4375,34.1409595,14.33067225,7.98038425,10.0640725
115786,M,1.125,0.925,0.3125,14.35902175,6.293589,2.9766975,4.53592
115787,F,1.7,1.3,0.4375,43.6865795,20.05727125,9.8372765,11.3398
115788,I,0.9375,0.6875,0.225,6.08096775,2.7499015,1.48834875,1.984465
115789,M,1.4125,1.125,0.325,24.99008425,11.38232425,4.8477645,7.2291225
115790,M,1.8125,1.375,0.5,43.1762885,19.6462035,9.53960675,12.48795475
115791,F,1.5625,1.1875,0.4125,36.3724085,17.95940825,6.16601625,8.0796075
115792,M,1.5875,1.25,0.4375,36.78347625,17.22232125,8.2497045,9.922325
115793,I,0.8875,0.65,0.1875,5.23048275,2.3530085,1.03475675,1.5592225
115794,I,0.5125,0.3875,0.1125,1.304077,0.46776675,0.340194,0.38271825
115795,I,0.9875,0.7375,0.2625,7.21494775,3.061746,1.927766,2.26796
115796,I,1.025,0.8125,0.25,9.19941275,3.855532,2.26796,2.9766975
115797,I,1.375,1.0625,0.325,21.3471735,9.6104805,5.23048275,5.10291
115798,I,1.075,0.8125,0.25,11.32562525,4.29494925,2.33883375,3.96893
115799,F,1.6125,1.2625,0.4875,36.27318525,17.293195,9.015141,10.0640725
115800,M,1.3625,1.025,0.3375,16.76872925,8.164656,3.72795925,5.2446575
115801,M,1.3,1.0,0.3625,23.88445375,8.9300925,5.1312595,7.5126175
115802,F,1.25,1.0375,0.4875,19.43358225,6.98815175,4.025629,7.654365
115803,F,1.175,0.925,0.325,16.42853525,6.73300625,3.96893,4.592619
115804,M,1.475,1.125,0.3625,25.684647,10.149121,6.2085405,7.087375
115805,I,0.9375,0.7125,0.25,6.30776375,2.48058125,1.11980525,1.984465
115806,I,1.1375,0.8625,0.3,12.6722265,4.7910655,2.324659,3.5436875
115807,M,1.375,1.0625,0.3375,29.993771,12.4454305,7.49844275,8.0796075
115808,F,1.6875,1.3625,0.525,48.26502375,21.72989175,9.015141,12.8990225
115809,M,0.775,0.5625,0.2125,3.64291075,1.68679525,0.86465975,1.417475
115810,I,0.875,0.675,0.225,5.5281525,2.11203775,0.80796075,1.71514475
115811,I,1.375,1.025,0.3,23.94115275,11.4248485,4.7343665,6.520385
115812,F,1.35,1.0,0.2625,17.349894,7.64019025,4.09650275,4.819415
115813,I,1.325,1.0125,0.325,18.75319425,8.40562675,3.95475525,5.6699
115814,I,0.925,0.6875,0.2375,7.087375,2.9766975,1.814368,1.984465
115815,M,1.425,1.1375,0.4125,29.48348,13.437663,5.726599,7.5126175
115816,M,1.325,1.025,0.325,19.8163005,8.448151,4.06815325,5.3580555
115817,I,1.1625,0.925,0.3125,12.37455675,5.329706,2.31048425,4.1106775
115818,F,1.4125,1.125,0.35,26.54930675,12.3320325,4.309124,7.2291225
115819,M,1.4875,1.15,0.4,30.71668325,11.69416875,6.520385,9.2135875
115820,I,0.9,0.675,0.2,5.88252125,2.778251,1.1056305,1.757669
115821,M,1.5125,1.2125,0.4,31.2127995,15.94659375,7.1724235,7.7961125
115822,M,1.6125,1.275,0.4625,38.96638775,18.80989325,9.128539,9.922325
115823,M,1.475,1.1375,0.375,27.62658775,10.9712565,4.46504625,7.3425205
115824,I,0.4125,0.325,0.1125,0.907184,0.3118445,0.15592225,0.283495
115825,F,1.6,1.25,0.4125,37.40716525,19.37688325,7.6260155,8.788345
115826,F,1.4875,1.1875,0.4,29.97959625,13.65028425,5.71242425,7.7961125
115827,F,1.2625,0.975,0.275,18.01610725,9.07184,4.43669675,4.9611625
115828,F,1.6,1.225,0.4,33.6508565,12.94154675,8.46232575,9.7805775
115829,M,1.3125,1.1125,0.3375,22.66542525,9.42620875,5.17378375,6.6621325
115830,M,0.8375,0.6375,0.1875,5.3013565,2.2963095,1.14815475,1.8427175
115831,F,1.6125,1.275,0.5,41.8722115,18.1153305,9.525432,11.4106738
115832,F,1.45,1.15,0.3625,26.988724,10.6310625,5.42892925,7.2291225
115833,F,1.6125,1.25,0.475,41.8722115,18.597272,9.82310175,11.3398
115834,M,1.625,1.2875,0.475,41.560367,17.56251525,9.96484925,11.01378075
115835,I,1.3,1.0375,0.2875,19.80212575,9.412034,3.3735905,6.0951425
115836,M,1.5,1.2,0.4125,31.31202275,13.9196045,7.07320025,8.9300925
