id,Age
112389,10
112390,10
112391,10
112392,10
112393,10
112394,10
112395,10
112396,10
112397,10
112398,10
112399,10
112400,10
112401,10
112402,10
112403,10
112404,10
112405,10
112406,10
112407,10
112408,10
112409,10
112410,10
112411,10
112412,10
112413,10
112414,10
112415,10
112416,10
112417,10
112418,10
112419,10
112420,10
112421,10
112422,10
112423,10
112424,10
112425,10
112426,10
112427,10
112428,10
112429,10
112430,10
112431,10
112432,10
112433,10
112434,10
112435,10
112436,10
112437,10
112438,10
112439,10
112440,10
112441,10
112442,10
112443,10
112444,10
112445,10
112446,10
112447,10
112448,10
112449,10
112450,10
112451,10
112452,10
112453,10
112454,10
112455,10
112456,10
112457,10
112458,10
112459,10
112460,10
112461,10
112462,10
112463,10
112464,10
112465,10
112466,10
112467,10
112468,10
112469,10
112470,10
112471,10
112472,10
112473,10
112474,10
112475,10
112476,10
112477,10
112478,10
112479,10
112480,10
112481,10
112482,10
112483,10
112484,10
112485,10
112486,10
112487,10
112488,10
112489,10
112490,10
112491,10
112492,10
112493,10
112494,10
112495,10
112496,10
112497,10
112498,10
112499,10
112500,10
112501,10
112502,10
112503,10
112504,10
112505,10
112506,10
112507,10
112508,10
112509,10
112510,10
112511,10
112512,10
112513,10
112514,10
112515,10
112516,10
112517,10
112518,10
112519,10
112520,10
112521,10
112522,10
112523,10
112524,10
112525,10
112526,10
112527,10
112528,10
112529,10
112530,10
112531,10
112532,10
112533,10
112534,10
112535,10
112536,10
112537,10
112538,10
112539,10
112540,10
112541,10
112542,10
112543,10
112544,10
112545,10
112546,10
112547,10
112548,10
112549,10
112550,10
112551,10
112552,10
112553,10
112554,10
112555,10
112556,10
112557,10
112558,10
112559,10
112560,10
112561,10
112562,10
112563,10
112564,10
112565,10
112566,10
112567,10
112568,10
112569,10
112570,10
112571,10
112572,10
112573,10
112574,10
112575,10
112576,10
112577,10
112578,10
112579,10
112580,10
112581,10
112582,10
112583,10
112584,10
112585,10
112586,10
112587,10
112588,10
112589,10
112590,10
112591,10
112592,10
112593,10
112594,10
112595,10
112596,10
112597,10
112598,10
112599,10
112600,10
112601,10
112602,10
112603,10
112604,10
112605,10
112606,10
112607,10
112608,10
112609,10
112610,10
112611,10
112612,10
112613,10
112614,10
112615,10
112616,10
112617,10
112618,10
112619,10
112620,10
112621,10
112622,10
112623,10
112624,10
112625,10
112626,10
112627,10
112628,10
112629,10
112630,10
112631,10
112632,10
112633,10
112634,10
112635,10
112636,10
112637,10
112638,10
112639,10
112640,10
112641,10
112642,10
112643,10
112644,10
112645,10
112646,10
112647,10
112648,10
112649,10
112650,10
112651,10
112652,10
112653,10
112654,10
112655,10
112656,10
112657,10
112658,10
112659,10
112660,10
112661,10
112662,10
112663,10
112664,10
112665,10
112666,10
112667,10
112668,10
112669,10
112670,10
112671,10
112672,10
112673,10
112674,10
112675,10
112676,10
112677,10
112678,10
112679,10
112680,10
112681,10
112682,10
112683,10
112684,10
112685,10
112686,10
112687,10
112688,10
112689,10
112690,10
112691,10
112692,10
112693,10
112694,10
112695,10
112696,10
112697,10
112698,10
112699,10
112700,10
112701,10
112702,10
112703,10
112704,10
112705,10
112706,10
112707,10
112708,10
112709,10
112710,10
112711,10
112712,10
112713,10
112714,10
112715,10
112716,10
112717,10
112718,10
112719,10
112720,10
112721,10
112722,10
112723,10
112724,10
112725,10
112726,10
112727,10
112728,10
112729,10
112730,10
112731,10
112732,10
112733,10
112734,10
112735,10
112736,10
112737,10
112738,10
112739,10
112740,10
112741,10
112742,10
112743,10
112744,10
112745,10
112746,10
112747,10
112748,10
112749,10
112750,10
112751,10
112752,10
112753,10
112754,10
112755,10
112756,10
112757,10
112758,10
112759,10
112760,10
112761,10
112762,10
112763,10
112764,10
112765,10
112766,10
112767,10
112768,10
112769,10
112770,10
112771,10
112772,10
112773,10
112774,10
112775,10
112776,10
112777,10
112778,10
112779,10
112780,10
112781,10
112782,10
112783,10
112784,10
112785,10
112786,10
112787,10
112788,10
112789,10
112790,10
112791,10
112792,10
112793,10
112794,10
112795,10
112796,10
112797,10
112798,10
112799,10
112800,10
112801,10
112802,10
112803,10
112804,10
112805,10
112806,10
112807,10
112808,10
112809,10
112810,10
112811,10
112812,10
112813,10
112814,10
112815,10
112816,10
112817,10
112818,10
112819,10
112820,10
112821,10
112822,10
112823,10
112824,10
112825,10
112826,10
112827,10
112828,10
112829,10
112830,10
112831,10
112832,10
112833,10
112834,10
112835,10
112836,10
112837,10
112838,10
112839,10
112840,10
112841,10
112842,10
112843,10
112844,10
112845,10
112846,10
112847,10
112848,10
112849,10
112850,10
112851,10
112852,10
112853,10
112854,10
112855,10
112856,10
112857,10
112858,10
112859,10
112860,10
112861,10
112862,10
112863,10
112864,10
112865,10
112866,10
112867,10
112868,10
112869,10
112870,10
112871,10
112872,10
112873,10
112874,10
112875,10
112876,10
112877,10
112878,10
112879,10
112880,10
112881,10
112882,10
112883,10
112884,10
112885,10
112886,10
112887,10
112888,10
112889,10
112890,10
112891,10
112892,10
112893,10
112894,10
112895,10
112896,10
112897,10
112898,10
112899,10
112900,10
112901,10
112902,10
112903,10
112904,10
112905,10
112906,10
112907,10
112908,10
112909,10
112910,10
112911,10
112912,10
112913,10
112914,10
112915,10
112916,10
112917,10
112918,10
112919,10
112920,10
112921,10
112922,10
112923,10
112924,10
112925,10
112926,10
112927,10
112928,10
112929,10
112930,10
112931,10
112932,10
112933,10
112934,10
112935,10
112936,10
112937,10
112938,10
112939,10
112940,10
112941,10
112942,10
112943,10
112944,10
112945,10
112946,10
112947,10
112948,10
112949,10
112950,10
112951,10
112952,10
112953,10
112954,10
112955,10
112956,10
112957,10
112958,10
112959,10
112960,10
112961,10
112962,10
112963,10
112964,10
112965,10
112966,10
112967,10
112968,10
112969,10
112970,10
112971,10
112972,10
112973,10
112974,10
112975,10
112976,10
112977,10
112978,10
112979,10
112980,10
112981,10
112982,10
112983,10
112984,10
112985,10
112986,10
112987,10
112988,10
112989,10
112990,10
112991,10
112992,10
112993,10
112994,10
112995,10
112996,10
112997,10
112998,10
112999,10
113000,10
113001,10
113002,10
113003,10
113004,10
113005,10
113006,10
113007,10
113008,10
113009,10
113010,10
113011,10
113012,10
113013,10
113014,10
113015,10
113016,10
113017,10
113018,10
113019,10
113020,10
113021,10
113022,10
113023,10
113024,10
113025,10
113026,10
113027,10
113028,10
113029,10
113030,10
113031,10
113032,10
113033,10
113034,10
113035,10
113036,10
113037,10
113038,10
113039,10
113040,10
113041,10
113042,10
113043,10
113044,10
113045,10
113046,10
113047,10
113048,10
113049,10
113050,10
113051,10
113052,10
113053,10
113054,10
113055,10
113056,10
113057,10
113058,10
113059,10
113060,10
113061,10
113062,10
113063,10
113064,10
113065,10
113066,10
113067,10
113068,10
113069,10
113070,10
113071,10
113072,10
113073,10
113074,10
113075,10
113076,10
113077,10
113078,10
113079,10
113080,10
113081,10
113082,10
113083,10
113084,10
113085,10
113086,10
113087,10
113088,10
113089,10
113090,10
113091,10
113092,10
113093,10
113094,10
113095,10
113096,10
113097,10
113098,10
113099,10
113100,10
113101,10
113102,10
113103,10
113104,10
113105,10
113106,10
113107,10
113108,10
113109,10
113110,10
113111,10
113112,10
113113,10
113114,10
113115,10
113116,10
113117,10
113118,10
113119,10
113120,10
113121,10
113122,10
113123,10
113124,10
113125,10
113126,10
113127,10
113128,10
113129,10
113130,10
113131,10
113132,10
113133,10
113134,10
113135,10
113136,10
113137,10
113138,10
113139,10
113140,10
113141,10
113142,10
113143,10
113144,10
113145,10
113146,10
113147,10
113148,10
113149,10
113150,10
113151,10
113152,10
113153,10
113154,10
113155,10
113156,10
113157,10
113158,10
113159,10
113160,10
113161,10
113162,10
113163,10
113164,10
113165,10
113166,10
113167,10
113168,10
113169,10
113170,10
113171,10
113172,10
113173,10
113174,10
113175,10
113176,10
113177,10
113178,10
113179,10
113180,10
113181,10
113182,10
113183,10
113184,10
113185,10
113186,10
113187,10
113188,10
113189,10
113190,10
113191,10
113192,10
113193,10
113194,10
113195,10
113196,10
113197,10
113198,10
113199,10
113200,10
113201,10
113202,10
113203,10
113204,10
113205,10
113206,10
113207,10
113208,10
113209,10
113210,10
113211,10
113212,10
113213,10
113214,10
113215,10
113216,10
113217,10
113218,10
113219,10
113220,10
113221,10
113222,10
113223,10
113224,10
113225,10
113226,10
113227,10
113228,10
113229,10
113230,10
113231,10
113232,10
113233,10
113234,10
113235,10
113236,10
113237,10
113238,10
113239,10
113240,10
113241,10
113242,10
113243,10
113244,10
113245,10
113246,10
113247,10
113248,10
113249,10
113250,10
113251,10
113252,10
113253,10
113254,10
113255,10
113256,10
113257,10
113258,10
113259,10
113260,10
113261,10
113262,10
113263,10
113264,10
113265,10
113266,10
113267,10
113268,10
113269,10
113270,10
113271,10
113272,10
113273,10
113274,10
113275,10
113276,10
113277,10
113278,10
113279,10
113280,10
113281,10
113282,10
113283,10
113284,10
113285,10
113286,10
113287,10
113288,10
113289,10
113290,10
113291,10
113292,10
113293,10
113294,10
113295,10
113296,10
113297,10
113298,10
113299,10
113300,10
113301,10
113302,10
113303,10
113304,10
113305,10
113306,10
113307,10
113308,10
113309,10
113310,10
113311,10
113312,10
113313,10
113314,10
113315,10
113316,10
113317,10
113318,10
113319,10
113320,10
113321,10
113322,10
113323,10
113324,10
113325,10
113326,10
113327,10
113328,10
113329,10
113330,10
113331,10
113332,10
113333,10
113334,10
113335,10
113336,10
113337,10
113338,10
113339,10
113340,10
113341,10
113342,10
113343,10
113344,10
113345,10
113346,10
113347,10
113348,10
113349,10
113350,10
113351,10
113352,10
113353,10
113354,10
113355,10
113356,10
113357,10
113358,10
113359,10
113360,10
113361,10
113362,10
113363,10
113364,10
113365,10
113366,10
113367,10
113368,10
113369,10
113370,10
113371,10
113372,10
113373,10
113374,10
113375,10
113376,10
113377,10
113378,10
113379,10
113380,10
113381,10
113382,10
113383,10
113384,10
113385,10
113386,10
113387,10
113388,10
113389,10
113390,10
113391,10
113392,10
113393,10
113394,10
113395,10
113396,10
113397,10
113398,10
113399,10
113400,10
113401,10
113402,10
113403,10
113404,10
113405,10
113406,10
113407,10
113408,10
113409,10
113410,10
113411,10
113412,10
113413,10
113414,10
113415,10
113416,10
113417,10
113418,10
113419,10
113420,10
113421,10
113422,10
113423,10
113424,10
113425,10
113426,10
113427,10
113428,10
113429,10
113430,10
113431,10
113432,10
113433,10
113434,10
113435,10
113436,10
113437,10
113438,10
113439,10
113440,10
113441,10
113442,10
113443,10
113444,10
113445,10
113446,10
113447,10
113448,10
113449,10
113450,10
113451,10
113452,10
113453,10
113454,10
113455,10
113456,10
113457,10
113458,10
113459,10
113460,10
113461,10
113462,10
113463,10
113464,10
113465,10
113466,10
113467,10
113468,10
113469,10
113470,10
113471,10
113472,10
113473,10
113474,10
113475,10
113476,10
113477,10
113478,10
113479,10
113480,10
113481,10
113482,10
113483,10
113484,10
113485,10
113486,10
113487,10
113488,10
113489,10
113490,10
113491,10
113492,10
113493,10
113494,10
113495,10
113496,10
113497,10
113498,10
113499,10
113500,10
113501,10
113502,10
113503,10
113504,10
113505,10
113506,10
113507,10
113508,10
113509,10
113510,10
113511,10
113512,10
113513,10
113514,10
113515,10
113516,10
113517,10
113518,10
113519,10
113520,10
113521,10
113522,10
113523,10
113524,10
113525,10
113526,10
113527,10
113528,10
113529,10
113530,10
113531,10
113532,10
113533,10
113534,10
113535,10
113536,10
113537,10
113538,10
113539,10
113540,10
113541,10
113542,10
113543,10
113544,10
113545,10
113546,10
113547,10
113548,10
113549,10
113550,10
113551,10
113552,10
113553,10
113554,10
113555,10
113556,10
113557,10
113558,10
113559,10
113560,10
113561,10
113562,10
113563,10
113564,10
113565,10
113566,10
113567,10
113568,10
113569,10
113570,10
113571,10
113572,10
113573,10
113574,10
113575,10
113576,10
113577,10
113578,10
113579,10
113580,10
113581,10
113582,10
113583,10
113584,10
113585,10
113586,10
113587,10
113588,10
113589,10
113590,10
113591,10
113592,10
113593,10
113594,10
113595,10
113596,10
113597,10
113598,10
113599,10
113600,10
113601,10
113602,10
113603,10
113604,10
113605,10
113606,10
113607,10
113608,10
113609,10
113610,10
113611,10
113612,10
113613,10
113614,10
113615,10
113616,10
113617,10
113618,10
113619,10
113620,10
113621,10
113622,10
113623,10
113624,10
113625,10
113626,10
113627,10
113628,10
113629,10
113630,10
113631,10
113632,10
113633,10
113634,10
113635,10
113636,10
113637,10
113638,10
113639,10
113640,10
113641,10
113642,10
113643,10
113644,10
113645,10
113646,10
113647,10
113648,10
113649,10
113650,10
113651,10
113652,10
113653,10
113654,10
113655,10
113656,10
113657,10
113658,10
113659,10
113660,10
113661,10
113662,10
113663,10
113664,10
113665,10
113666,10
113667,10
113668,10
113669,10
113670,10
113671,10
113672,10
113673,10
113674,10
113675,10
113676,10
113677,10
113678,10
113679,10
113680,10
113681,10
113682,10
113683,10
113684,10
113685,10
113686,10
113687,10
113688,10
113689,10
113690,10
113691,10
113692,10
113693,10
113694,10
113695,10
113696,10
113697,10
113698,10
113699,10
113700,10
113701,10
113702,10
113703,10
113704,10
113705,10
113706,10
113707,10
113708,10
113709,10
113710,10
113711,10
113712,10
113713,10
113714,10
113715,10
113716,10
113717,10
113718,10
113719,10
113720,10
113721,10
113722,10
113723,10
113724,10
113725,10
113726,10
113727,10
113728,10
113729,10
113730,10
113731,10
113732,10
113733,10
113734,10
113735,10
113736,10
113737,10
113738,10
113739,10
113740,10
113741,10
113742,10
113743,10
113744,10
113745,10
113746,10
113747,10
113748,10
113749,10
113750,10
113751,10
113752,10
113753,10
113754,10
113755,10
113756,10
113757,10
113758,10
113759,10
113760,10
113761,10
113762,10
113763,10
113764,10
113765,10
113766,10
113767,10
113768,10
113769,10
113770,10
113771,10
113772,10
113773,10
113774,10
113775,10
113776,10
113777,10
113778,10
113779,10
113780,10
113781,10
113782,10
113783,10
113784,10
113785,10
113786,10
113787,10
113788,10
113789,10
113790,10
113791,10
113792,10
113793,10
113794,10
113795,10
113796,10
113797,10
113798,10
113799,10
113800,10
113801,10
113802,10
113803,10
113804,10
113805,10
113806,10
113807,10
113808,10
113809,10
113810,10
113811,10
113812,10
113813,10
113814,10
113815,10
113816,10
113817,10
113818,10
113819,10
113820,10
113821,10
113822,10
113823,10
113824,10
113825,10
113826,10
113827,10
113828,10
113829,10
113830,10
113831,10
113832,10
113833,10
113834,10
113835,10
113836,10
113837,10
113838,10
113839,10
113840,10
113841,10
113842,10
113843,10
113844,10
113845,10
113846,10
113847,10
113848,10
113849,10
113850,10
113851,10
113852,10
113853,10
113854,10
113855,10
113856,10
113857,10
113858,10
113859,10
113860,10
113861,10
113862,10
113863,10
113864,10
113865,10
113866,10
113867,10
113868,10
113869,10
113870,10
113871,10
113872,10
113873,10
113874,10
113875,10
113876,10
113877,10
113878,10
113879,10
113880,10
113881,10
113882,10
113883,10
113884,10
113885,10
113886,10
113887,10
113888,10
113889,10
113890,10
113891,10
113892,10
113893,10
113894,10
113895,10
113896,10
113897,10
113898,10
113899,10
113900,10
113901,10
113902,10
113903,10
113904,10
113905,10
113906,10
113907,10
113908,10
113909,10
113910,10
113911,10
113912,10
113913,10
113914,10
113915,10
113916,10
113917,10
113918,10
113919,10
113920,10
113921,10
113922,10
113923,10
113924,10
113925,10
113926,10
113927,10
113928,10
113929,10
113930,10
113931,10
113932,10
113933,10
113934,10
113935,10
113936,10
113937,10
113938,10
113939,10
113940,10
113941,10
113942,10
113943,10
113944,10
113945,10
113946,10
113947,10
113948,10
113949,10
113950,10
113951,10
113952,10
113953,10
113954,10
113955,10
113956,10
113957,10
113958,10
113959,10
113960,10
113961,10
113962,10
113963,10
113964,10
113965,10
113966,10
113967,10
113968,10
113969,10
113970,10
113971,10
113972,10
113973,10
113974,10
113975,10
113976,10
113977,10
113978,10
113979,10
113980,10
113981,10
113982,10
113983,10
113984,10
113985,10
113986,10
113987,10
113988,10
113989,10
113990,10
113991,10
113992,10
113993,10
113994,10
113995,10
113996,10
113997,10
113998,10
113999,10
114000,10
114001,10
114002,10
114003,10
114004,10
114005,10
114006,10
114007,10
114008,10
114009,10
114010,10
114011,10
114012,10
114013,10
114014,10
114015,10
114016,10
114017,10
114018,10
114019,10
114020,10
114021,10
114022,10
114023,10
114024,10
114025,10
114026,10
114027,10
114028,10
114029,10
114030,10
114031,10
114032,10
114033,10
114034,10
114035,10
114036,10
114037,10
114038,10
114039,10
114040,10
114041,10
114042,10
114043,10
114044,10
114045,10
114046,10
114047,10
114048,10
114049,10
114050,10
114051,10
114052,10
114053,10
114054,10
114055,10
114056,10
114057,10
114058,10
114059,10
114060,10
114061,10
114062,10
114063,10
114064,10
114065,10
114066,10
114067,10
114068,10
114069,10
114070,10
114071,10
114072,10
114073,10
114074,10
114075,10
114076,10
114077,10
114078,10
114079,10
114080,10
114081,10
114082,10
114083,10
114084,10
114085,10
114086,10
114087,10
114088,10
114089,10
